Feature,Test,p_value,Significant
TrunkY_std,Wilcoxon,0.5953,ns
TrunkY_max,t-test,0.0237,***
TrunkY_rom,Wilcoxon,0.9136,ns
TrunkY_cv,Wilcoxon,0.211,ns
TrunkY_skew,t-test,0.7571,ns
TrunkY_kurt,Wilcoxon,0.6767,ns
TrunkY_peaks,Wilcoxon,0.6772,ns
TrunkY_troughs,Wilcoxon,0.9735,ns
TrunkY_zcr,Wilcoxon,0.6742,ns
StepWidth_mean,t-test,0.917,ns
StepWidth_std,Wilcoxon,0.9772,ns
StepWidth_min,Wilcoxon,0.1217,ns
StepWidth_max,Wilcoxon,0.7972,ns
StepWidth_rom,Wilcoxon,0.6601,ns
StepWidth_cv,Wilcoxon,0.6355,ns
StepWidth_skew,Wilcoxon,0.0114,***
StepWidth_kurt,Wilcoxon,0.9454,ns
StepWidth_peaks,Wilcoxon,1.0,ns
StepWidth_troughs,Wilcoxon,0.3239,ns
StepWidth_zcr,t-test,0.8056,ns
LAddAbd_mean,t-test,0.0931,ns
LAddAbd_min,Wilcoxon,0.4648,ns
LAddAbd_max,Wilcoxon,0.263,ns
LAddAbd_rom,Wilcoxon,0.8685,ns
LAddAbd_cv,Wilcoxon,0.5953,ns
LAddAbd_kurt,Wilcoxon,0.6642,ns
LAddAbd_peaks,Wilcoxon,0.0491,***
LAddAbd_troughs,Wilcoxon,0.7261,ns
LAddAbd_zcr,t-test,0.6708,ns
RAddAbd_mean,Wilcoxon,0.9681,ns
RAddAbd_min,Wilcoxon,0.5224,ns
RAddAbd_max,Wilcoxon,0.6437,ns
RAddAbd_rom,Wilcoxon,0.5874,ns
RAddAbd_cv,Wilcoxon,0.9136,ns
RAddAbd_kurt,Wilcoxon,0.6893,ns
RAddAbd_peaks,Wilcoxon,0.5685,ns
RAddAbd_troughs,Wilcoxon,0.8311,ns
RAddAbd_zcr,t-test,0.8596,ns
AddAbd_SI,Wilcoxon,0.9343,ns
StepLen_mean,t-test,0.8605,ns
StepLen_std,Wilcoxon,0.7796,ns
StepLen_min,Wilcoxon,0.2371,ns
StepLen_max,Wilcoxon,0.7276,ns
StepLen_rom,Wilcoxon,0.6519,ns
StepLen_cv,Wilcoxon,0.7621,ns
StepLen_skew,Wilcoxon,0.0392,***
StepLen_kurt,Wilcoxon,0.8505,ns
StepLen_peaks,Wilcoxon,0.8813,ns
StepLen_troughs,Wilcoxon,0.6268,ns
StepLen_zcr,t-test,0.4146,ns
CoM_Y_std,Wilcoxon,0.3578,ns
CoM_Y_min,Wilcoxon,0.0037,***
CoM_Y_max,Wilcoxon,0.0032,***
CoM_Y_rom,Wilcoxon,0.3345,ns
CoM_Y_cv,Wilcoxon,0.3402,ns
CoM_Y_skew,Wilcoxon,0.5299,ns
CoM_Y_kurt,Wilcoxon,0.2907,ns
CoM_Y_peaks,Wilcoxon,0.4817,ns
CoM_Y_troughs,Wilcoxon,0.0886,ns
CoM_Y_zcr,Wilcoxon,0.7734,ns
Steps,Wilcoxon,0.7729,ns
